a,b,c
2024/8/2 22:40,1.33E+08,5.14E+08
2024/8/2 22:45,1.44E+08,4.90E+08
2024/8/2 22:50,1.43E+08,4.54E+08
2024/8/2 22:55,1.35E+08,4.81E+08
2024/8/2 23:00,1.41E+08,4.66E+08
2024/8/2 23:05,1.71E+08,4.68E+08
2024/8/2 23:10,1.25E+08,4.43E+08
2024/8/2 23:15,1.17E+08,4.60E+08
2024/8/2 23:20,1.19E+08,4.67E+08
2024/8/2 23:25,1.13E+08,4.66E+08
2024/8/2 23:30,1.14E+08,4.39E+08
2024/8/2 23:35,1.13E+08,4.79E+08
2024/8/2 23:40,1.11E+08,4.38E+08
2024/8/2 23:45,1.27E+08,4.73E+08
2024/8/2 23:50,1.24E+08,4.72E+08
2024/8/2 23:55,1.20E+08,4.41E+08
2024/8/3 0:00,1.29E+08,4.49E+08
2024/8/3 0:05,1.27E+08,4.30E+08
2024/8/3 0:10,1.27E+08,4.07E+08
2024/8/3 0:15,2.39E+08,4.16E+08
2024/8/3 0:20,1.23E+08,4.21E+08
2024/8/3 0:25,1.20E+08,4.04E+08
2024/8/3 0:30,1.16E+08,4.96E+08
2024/8/3 0:35,1.21E+08,3.89E+08
2024/8/3 0:40,1.27E+08,4.20E+08
2024/8/3 0:45,1.23E+08,3.98E+08
2024/8/3 0:50,1.16E+08,3.69E+08
2024/8/3 0:55,1.14E+08,3.46E+08
2024/8/3 1:00,1.17E+08,3.66E+08
2024/8/3 1:05,1.17E+08,3.39E+08
2024/8/3 1:10,1.79E+08,3.51E+08
2024/8/3 1:15,1.48E+08,3.78E+08
2024/8/3 1:20,1.15E+08,3.42E+08
2024/8/3 1:25,1.27E+08,3.26E+08
2024/8/3 1:30,1.14E+08,2.97E+08
2024/8/3 1:35,1.31E+08,3.02E+08
2024/8/3 1:40,1.10E+08,3.01E+08
2024/8/3 1:45,1.21E+08,3.05E+08
2024/8/3 1:50,1.13E+08,2.83E+08
2024/8/3 1:55,1.08E+08,3.16E+08
2024/8/3 2:00,1.09E+08,2.95E+08
2024/8/3 2:05,1.14E+08,2.88E+08
2024/8/3 2:10,1.09E+08,2.62E+08
2024/8/3 2:15,1.10E+08,3.24E+08
2024/8/3 2:20,1.17E+08,2.52E+08
2024/8/3 2:25,1.08E+08,2.48E+08
2024/8/3 2:30,1.11E+08,2.53E+08
2024/8/3 2:35,1.08E+08,2.49E+08
2024/8/3 2:40,1.06E+08,2.33E+08
2024/8/3 2:45,1.13E+08,2.35E+08
2024/8/3 2:50,1.07E+08,2.23E+08
2024/8/3 2:55,1.05E+08,2.26E+08
2024/8/3 3:00,1.02E+08,2.16E+08
2024/8/3 3:05,1.08E+08,2.33E+08
2024/8/3 3:10,9.94E+07,2.20E+08
2024/8/3 3:15,1.01E+08,2.64E+08
2024/8/3 3:20,1.02E+08,2.49E+08
2024/8/3 3:25,1.00E+08,2.42E+08
2024/8/3 3:30,9.83E+07,2.42E+08
2024/8/3 3:35,1.05E+08,2.20E+08
2024/8/3 3:40,1.03E+08,2.04E+08
2024/8/3 3:45,9.91E+07,2.06E+08
2024/8/3 3:50,1.29E+08,2.06E+08
2024/8/3 3:55,1.05E+08,2.04E+08
2024/8/3 4:00,1.10E+08,1.98E+08
2024/8/3 4:05,1.04E+08,2.11E+08
2024/8/3 4:10,1.08E+08,1.98E+08
2024/8/3 4:15,1.05E+08,1.94E+08
2024/8/3 4:20,1.10E+08,2.03E+08
2024/8/3 4:25,1.13E+08,1.90E+08
2024/8/3 4:30,1.00E+08,1.88E+08
2024/8/3 4:35,9.88E+07,1.92E+08
2024/8/3 4:40,1.05E+08,1.97E+08
2024/8/3 4:45,9.96E+07,1.85E+08
2024/8/3 4:50,1.01E+08,1.87E+08
2024/8/3 4:55,1.00E+08,1.87E+08
2024/8/3 5:00,1.02E+08,1.80E+08
2024/8/3 5:05,1.02E+08,1.88E+08
2024/8/3 5:10,1.01E+08,1.89E+08
2024/8/3 5:15,1.07E+08,2.18E+08
2024/8/3 5:20,1.02E+08,2.49E+08
2024/8/3 5:25,1.06E+08,1.87E+08
2024/8/3 5:30,1.01E+08,1.91E+08
2024/8/3 5:35,1.09E+08,1.98E+08
2024/8/3 5:40,1.04E+08,1.98E+08
2024/8/3 5:45,9.87E+07,1.77E+08
2024/8/3 5:50,1.01E+08,1.80E+08
2024/8/3 5:55,9.80E+07,1.83E+08
2024/8/3 6:00,1.04E+08,1.88E+08
2024/8/3 6:05,1.38E+08,2.14E+08
2024/8/3 6:10,1.03E+08,1.89E+08
2024/8/3 6:15,9.69E+07,2.15E+08
2024/8/3 6:20,1.20E+08,2.15E+08
2024/8/3 6:25,9.93E+07,2.24E+08
2024/8/3 6:30,1.31E+08,1.94E+08
2024/8/3 6:35,1.42E+08,1.89E+08
2024/8/3 6:40,1.04E+08,1.93E+08
2024/8/3 6:45,1.03E+08,1.80E+08
2024/8/3 6:50,1.16E+08,1.84E+08
2024/8/3 6:55,1.10E+08,1.89E+08
2024/8/3 7:00,1.05E+08,1.86E+08
2024/8/3 7:05,9.01E+07,1.83E+08
2024/8/3 7:10,9.10E+07,2.22E+08
2024/8/3 7:15,8.82E+07,2.01E+08
2024/8/3 7:20,9.00E+07,2.03E+08
2024/8/3 7:25,8.77E+07,2.05E+08
2024/8/3 7:30,1.18E+08,2.53E+08
2024/8/3 7:35,1.07E+08,2.08E+08
2024/8/3 7:40,1.10E+08,1.82E+08
2024/8/3 7:45,8.80E+07,1.87E+08
2024/8/3 7:50,8.82E+07,1.75E+08
2024/8/3 7:55,9.07E+07,1.81E+08
2024/8/3 8:00,8.93E+07,1.82E+08
2024/8/3 8:05,9.06E+07,1.83E+08
2024/8/3 8:10,8.61E+07,2.00E+08
2024/8/3 8:15,8.97E+07,1.91E+08
2024/8/3 8:20,8.95E+07,1.98E+08
2024/8/3 8:25,8.59E+07,2.06E+08
2024/8/3 8:30,8.96E+07,2.04E+08
2024/8/3 8:35,8.94E+07,2.18E+08
2024/8/3 8:40,8.98E+07,2.08E+08
2024/8/3 8:45,8.93E+07,2.70E+08
2024/8/3 8:50,8.82E+07,2.22E+08
2024/8/3 8:55,9.88E+07,2.21E+08
2024/8/3 9:00,8.70E+07,2.77E+08
2024/8/3 9:05,8.81E+07,2.85E+08
2024/8/3 9:10,8.77E+07,2.49E+08
2024/8/3 9:15,9.48E+07,2.42E+08
2024/8/3 9:20,9.40E+07,2.64E+08
2024/8/3 9:25,9.06E+07,2.71E+08
2024/8/3 9:30,9.52E+07,2.77E+08
2024/8/3 9:35,1.00E+08,3.02E+08
2024/8/3 9:40,1.10E+08,2.60E+08
2024/8/3 9:45,1.06E+08,2.92E+08
2024/8/3 9:50,1.02E+08,2.67E+08
2024/8/3 9:55,1.37E+08,3.36E+08
2024/8/3 10:00,1.08E+08,3.49E+08
2024/8/3 10:05,1.12E+08,3.19E+08
2024/8/3 10:10,1.25E+08,3.23E+08
2024/8/3 10:15,1.62E+08,3.18E+08
2024/8/3 10:20,1.16E+08,3.31E+08
2024/8/3 10:25,1.22E+08,3.41E+08
2024/8/3 10:30,1.29E+08,3.37E+08
2024/8/3 10:35,1.30E+08,3.15E+08
2024/8/3 10:40,1.18E+08,3.13E+08
2024/8/3 10:45,1.16E+08,3.30E+08
2024/8/3 10:50,1.14E+08,3.31E+08
2024/8/3 10:55,1.30E+08,3.43E+08
2024/8/3 11:00,1.19E+08,3.47E+08
2024/8/3 11:05,1.18E+08,3.48E+08
2024/8/3 11:10,1.09E+08,3.29E+08
2024/8/3 11:15,1.05E+08,3.50E+08
2024/8/3 11:20,1.07E+08,3.26E+08
2024/8/3 11:25,1.10E+08,3.28E+08
2024/8/3 11:30,1.09E+08,3.36E+08
2024/8/3 11:35,1.06E+08,3.42E+08
2024/8/3 11:40,1.11E+08,3.67E+08
2024/8/3 11:45,1.13E+08,3.55E+08
2024/8/3 11:50,1.21E+08,3.62E+08
2024/8/3 11:55,1.40E+08,4.73E+08
2024/8/3 12:00,1.28E+08,3.85E+08
2024/8/3 12:05,1.26E+08,4.05E+08
2024/8/3 12:10,1.36E+08,4.01E+08
2024/8/3 12:15,1.52E+08,4.49E+08
2024/8/3 12:20,1.22E+08,4.88E+08
2024/8/3 12:25,1.31E+08,4.65E+08
2024/8/3 12:30,1.36E+08,5.91E+08
2024/8/3 12:35,1.38E+08,6.27E+08
2024/8/3 12:40,1.57E+08,4.57E+08
2024/8/3 12:45,1.24E+08,4.61E+08
2024/8/3 12:50,1.15E+08,4.99E+08
2024/8/3 12:55,1.48E+08,4.57E+08
2024/8/3 13:00,1.32E+08,4.62E+08
2024/8/3 13:05,1.22E+08,4.51E+08
2024/8/3 13:10,1.26E+08,4.70E+08
2024/8/3 13:15,1.60E+08,4.80E+08
2024/8/3 13:20,1.44E+08,4.13E+08
2024/8/3 13:25,1.71E+08,4.49E+08
2024/8/3 13:30,1.43E+08,4.14E+08
2024/8/3 13:35,1.44E+08,4.24E+08
2024/8/3 13:40,1.71E+08,4.20E+08
2024/8/3 13:45,1.47E+08,4.30E+08
2024/8/3 13:50,1.59E+08,4.14E+08
2024/8/3 13:55,1.48E+08,4.29E+08
2024/8/3 14:00,1.50E+08,4.28E+08
2024/8/3 14:05,1.45E+08,4.47E+08
2024/8/3 14:10,1.58E+08,4.46E+08
2024/8/3 14:15,1.56E+08,4.96E+08
2024/8/3 14:20,1.51E+08,4.47E+08
2024/8/3 14:25,1.56E+08,4.59E+08
2024/8/3 14:30,1.50E+08,4.54E+08
2024/8/3 14:35,1.51E+08,4.69E+08
2024/8/3 14:40,1.46E+08,4.77E+08
2024/8/3 14:45,1.53E+08,4.85E+08
2024/8/3 14:50,1.52E+08,4.60E+08
2024/8/3 14:55,1.64E+08,4.54E+08
2024/8/3 15:00,1.47E+08,4.86E+08
2024/8/3 15:05,1.47E+08,4.70E+08
2024/8/3 15:10,1.41E+08,5.08E+08
2024/8/3 15:15,1.45E+08,4.98E+08
2024/8/3 15:20,1.48E+08,4.68E+08
2024/8/3 15:25,1.61E+08,4.68E+08
2024/8/3 15:30,1.55E+08,4.62E+08
2024/8/3 15:35,1.72E+08,4.41E+08
2024/8/3 15:40,1.56E+08,4.75E+08
2024/8/3 15:45,1.57E+08,4.74E+08
2024/8/3 15:50,1.48E+08,4.61E+08
2024/8/3 15:55,1.47E+08,4.46E+08
2024/8/3 16:00,1.50E+08,4.36E+08
2024/8/3 16:05,1.43E+08,4.42E+08
2024/8/3 16:10,1.50E+08,4.68E+08
2024/8/3 16:15,1.39E+08,4.47E+08
2024/8/3 16:20,1.47E+08,4.41E+08
2024/8/3 16:25,1.48E+08,4.51E+08
2024/8/3 16:30,1.45E+08,4.71E+08
2024/8/3 16:35,1.44E+08,4.53E+08
2024/8/3 16:40,1.53E+08,4.51E+08
2024/8/3 16:45,1.62E+08,4.46E+08
2024/8/3 16:50,1.66E+08,4.56E+08
2024/8/3 16:55,1.53E+08,4.68E+08
2024/8/3 17:00,1.56E+08,4.69E+08
2024/8/3 17:05,1.75E+08,4.81E+08
2024/8/3 17:10,1.61E+08,4.77E+08
2024/8/3 17:15,1.51E+08,4.67E+08
2024/8/3 17:20,1.60E+08,4.65E+08
2024/8/3 17:25,1.50E+08,4.70E+08
2024/8/3 17:30,1.55E+08,4.92E+08
2024/8/3 17:35,1.53E+08,4.74E+08
2024/8/3 17:40,1.50E+08,4.46E+08
2024/8/3 17:45,1.48E+08,4.69E+08
2024/8/3 17:50,1.61E+08,4.78E+08
2024/8/3 17:55,1.50E+08,4.49E+08
2024/8/3 18:00,1.55E+08,4.25E+08
2024/8/3 18:05,1.58E+08,4.19E+08
2024/8/3 18:10,1.51E+08,4.24E+08
2024/8/3 18:15,1.51E+08,4.16E+08
2024/8/3 18:20,1.47E+08,4.37E+08
2024/8/3 18:25,2.14E+08,4.28E+08
2024/8/3 18:30,1.60E+08,4.09E+08
2024/8/3 18:35,1.53E+08,4.12E+08
2024/8/3 18:40,1.55E+08,4.24E+08
2024/8/3 18:45,1.53E+08,4.19E+08
2024/8/3 18:50,1.63E+08,4.49E+08
2024/8/3 18:55,1.50E+08,5.18E+08
2024/8/3 19:00,1.50E+08,4.08E+08
2024/8/3 19:05,1.60E+08,4.26E+08
2024/8/3 19:10,1.64E+08,4.43E+08
2024/8/3 19:15,2.62E+08,6.22E+08
2024/8/3 19:20,1.50E+08,5.81E+08
2024/8/3 19:25,1.55E+08,5.66E+08
2024/8/3 19:30,1.55E+08,5.46E+08
2024/8/3 19:35,2.15E+08,7.37E+08
2024/8/3 19:40,1.59E+09,4.43E+09
2024/8/3 19:45,2.44E+09,1.06E+10
2024/8/3 19:50,2.28E+09,1.22E+10
2024/8/3 19:55,2.20E+09,1.23E+10
2024/8/3 20:00,2.07E+09,1.22E+10
2024/8/3 20:05,1.99E+09,1.18E+10
2024/8/3 20:10,1.89E+09,1.19E+10
2024/8/3 20:15,1.87E+09,1.21E+10
2024/8/3 20:20,1.94E+09,1.21E+10
2024/8/3 20:25,1.99E+09,1.21E+10
2024/8/3 20:30,2.03E+09,1.21E+10
2024/8/3 20:35,1.94E+09,1.20E+10
2024/8/3 20:40,1.92E+09,1.20E+10
2024/8/3 20:45,1.97E+09,1.20E+10
2024/8/3 20:50,2.02E+09,1.21E+10
2024/8/3 20:55,2.15E+09,1.23E+10
2024/8/3 21:00,2.10E+09,1.24E+10
2024/8/3 21:05,2.06E+09,1.25E+10
2024/8/3 21:10,8.92E+08,1.08E+10
2024/8/3 21:15,1.53E+08,6.66E+09
2024/8/3 21:20,1.48E+08,1.27E+09
2024/8/3 21:25,1.49E+08,4.94E+08
2024/8/3 21:30,1.48E+08,4.92E+08
2024/8/3 21:35,1.40E+08,4.66E+08
2024/8/3 21:40,1.39E+08,4.57E+08
2024/8/3 21:45,1.35E+08,4.54E+08
2024/8/3 21:50,1.26E+08,4.70E+08
2024/8/3 21:55,1.25E+08,4.61E+08
2024/8/3 22:00,1.31E+08,4.54E+08
2024/8/3 22:05,1.29E+08,4.52E+08
2024/8/3 22:10,1.30E+08,4.60E+08
2024/8/3 22:15,1.26E+08,4.66E+08
2024/8/3 22:20,1.28E+08,4.98E+08
2024/8/3 22:25,1.32E+08,4.77E+08
2024/8/3 22:30,1.35E+08,4.61E+08
2024/8/3 22:35,1.36E+08,4.77E+08
2024/8/3 22:40,1.31E+08,4.76E+08
2024/8/3 22:45,1.25E+08,4.73E+08
2024/8/3 22:50,1.58E+08,4.64E+08
2024/8/3 22:55,1.42E+08,4.34E+08
2024/8/3 23:00,1.43E+08,4.50E+08
2024/8/3 23:05,1.32E+08,5.37E+08
2024/8/3 23:10,1.36E+08,6.49E+08
2024/8/3 23:15,1.45E+08,4.38E+08
2024/8/3 23:20,1.34E+08,4.44E+08
2024/8/3 23:25,1.31E+08,4.34E+08
2024/8/3 23:30,1.30E+08,4.36E+08
2024/8/3 23:35,1.33E+08,4.60E+08
2024/8/3 23:40,1.31E+08,4.29E+08
2024/8/3 23:45,1.33E+08,4.29E+08
2024/8/3 23:50,1.32E+08,4.40E+08
2024/8/3 23:55,1.30E+08,4.37E+08
2024/8/4 0:00,1.32E+08,4.35E+08
2024/8/4 0:05,1.33E+08,4.39E+08
2024/8/4 0:10,1.35E+08,4.17E+08
2024/8/4 0:15,1.36E+08,4.15E+08
2024/8/4 0:20,1.31E+08,4.19E+08
2024/8/4 0:25,1.26E+08,4.24E+08
2024/8/4 0:30,1.24E+08,4.93E+08
2024/8/4 0:35,1.23E+08,3.78E+08
2024/8/4 0:40,1.33E+08,3.76E+08
2024/8/4 0:45,1.27E+08,3.62E+08
2024/8/4 0:50,1.25E+08,3.75E+08
2024/8/4 0:55,1.27E+08,3.62E+08
2024/8/4 1:00,1.32E+08,3.55E+08
2024/8/4 1:05,2.15E+08,3.79E+08
2024/8/4 1:10,1.56E+08,3.43E+08
2024/8/4 1:15,1.24E+08,3.42E+08
2024/8/4 1:20,1.22E+08,3.40E+08
2024/8/4 1:25,1.26E+08,3.33E+08
2024/8/4 1:30,1.25E+08,3.35E+08
2024/8/4 1:35,1.50E+08,3.29E+08
2024/8/4 1:40,1.40E+08,3.08E+08
2024/8/4 1:45,1.41E+08,3.00E+08
2024/8/4 1:50,1.31E+08,2.99E+08
2024/8/4 1:55,1.23E+08,2.97E+08
2024/8/4 2:00,1.26E+08,3.06E+08
2024/8/4 2:05,1.22E+08,2.88E+08
2024/8/4 2:10,1.28E+08,2.87E+08
2024/8/4 2:15,1.25E+08,2.94E+08
2024/8/4 2:20,1.28E+08,2.68E+08
2024/8/4 2:25,1.24E+08,2.69E+08
2024/8/4 2:30,1.25E+08,2.76E+08
2024/8/4 2:35,1.21E+08,2.68E+08
2024/8/4 2:40,1.24E+08,2.66E+08
2024/8/4 2:45,1.27E+08,2.50E+08
2024/8/4 2:50,1.20E+08,2.46E+08
2024/8/4 2:55,1.25E+08,2.52E+08
2024/8/4 3:00,1.29E+08,2.46E+08
2024/8/4 3:05,1.29E+08,2.44E+08
2024/8/4 3:10,1.24E+08,2.37E+08
2024/8/4 3:15,1.22E+08,2.36E+08
2024/8/4 3:20,1.23E+08,2.45E+08
2024/8/4 3:25,1.19E+08,2.42E+08
2024/8/4 3:30,1.21E+08,2.38E+08
2024/8/4 3:35,1.28E+08,2.31E+08
2024/8/4 3:40,1.29E+08,2.41E+08
2024/8/4 3:45,1.28E+08,2.95E+08
2024/8/4 3:50,1.29E+08,2.35E+08
2024/8/4 3:55,1.30E+08,2.33E+08
2024/8/4 4:00,1.30E+08,2.36E+08
2024/8/4 4:05,1.36E+08,2.33E+08
2024/8/4 4:10,1.32E+08,2.39E+08
2024/8/4 4:15,1.30E+08,2.30E+08
2024/8/4 4:20,1.32E+08,2.28E+08
2024/8/4 4:25,1.28E+08,2.14E+08
2024/8/4 4:30,1.29E+08,2.19E+08
2024/8/4 4:35,1.33E+08,2.13E+08
2024/8/4 4:40,1.33E+08,2.17E+08
2024/8/4 4:45,1.28E+08,2.10E+08
2024/8/4 4:50,1.36E+08,2.11E+08
2024/8/4 4:55,1.23E+08,2.20E+08
2024/8/4 5:00,1.27E+08,2.11E+08
2024/8/4 5:05,9.80E+07,1.44E+08
2024/8/4 5:10,8.04E+07,1.37E+08
2024/8/4 5:15,1.10E+08,1.96E+08
2024/8/4 5:20,1.45E+08,2.48E+08
2024/8/4 5:25,7.60E+07,2.86E+08
2024/8/4 5:30,6.47E+07,2.63E+08
2024/8/4 5:35,7.40E+07,1.28E+08
2024/8/4 5:40,9.72E+07,1.22E+08
2024/8/4 5:45,6.56E+07,1.25E+08
2024/8/4 5:50,8.48E+07,1.27E+08
2024/8/4 5:55,5.85E+07,1.19E+08
2024/8/4 6:00,6.11E+07,1.21E+08
2024/8/4 6:05,6.78E+07,1.40E+08
2024/8/4 6:10,6.64E+07,1.29E+08
2024/8/4 6:15,5.95E+07,1.21E+08
2024/8/4 6:20,6.10E+07,1.81E+08
2024/8/4 6:25,5.66E+07,1.52E+08
2024/8/4 6:30,5.88E+07,1.54E+08
2024/8/4 6:35,6.03E+07,1.34E+08
2024/8/4 6:40,6.99E+07,1.24E+08
2024/8/4 6:45,5.85E+07,1.26E+08
2024/8/4 6:50,6.09E+07,1.57E+08
2024/8/4 6:55,1.21E+08,1.43E+08
2024/8/4 7:00,7.75E+07,1.40E+08
2024/8/4 7:05,8.46E+07,1.49E+08
2024/8/4 7:10,7.60E+07,1.74E+08
2024/8/4 7:15,6.45E+07,1.42E+08
2024/8/4 7:20,1.03E+08,1.33E+08
2024/8/4 7:25,7.96E+07,1.29E+08
2024/8/4 7:30,9.12E+07,1.75E+08
2024/8/4 7:35,6.86E+07,1.66E+08
2024/8/4 7:40,7.06E+07,1.60E+08
2024/8/4 7:45,6.54E+07,1.47E+08
2024/8/4 7:50,7.05E+07,1.53E+08
2024/8/4 7:55,6.44E+07,1.68E+08
2024/8/4 8:00,6.59E+07,1.62E+08
2024/8/4 8:05,7.72E+07,1.98E+08
2024/8/4 8:10,7.35E+07,1.73E+08
2024/8/4 8:15,6.79E+07,1.68E+08
2024/8/4 8:20,7.35E+07,1.75E+08
2024/8/4 8:25,6.25E+07,1.59E+08
2024/8/4 8:30,6.72E+07,2.36E+08
2024/8/4 8:35,7.78E+07,1.87E+08
2024/8/4 8:40,8.45E+07,1.82E+08
2024/8/4 8:45,6.12E+07,1.82E+08
2024/8/4 8:50,9.70E+07,1.81E+08
2024/8/4 8:55,6.98E+07,1.80E+08
2024/8/4 9:00,6.53E+07,1.98E+08
2024/8/4 9:05,7.02E+07,2.12E+08
2024/8/4 9:10,7.21E+07,1.99E+08
2024/8/4 9:15,6.57E+07,2.04E+08
2024/8/4 9:20,6.80E+07,2.07E+08
2024/8/4 9:25,6.91E+07,2.16E+08
2024/8/4 9:30,7.23E+07,2.13E+08
2024/8/4 9:35,6.83E+07,2.06E+08
2024/8/4 9:40,7.60E+07,2.10E+08
2024/8/4 9:45,6.34E+07,2.11E+08
2024/8/4 9:50,6.72E+07,2.16E+08
2024/8/4 9:55,7.55E+07,3.12E+08
2024/8/4 10:00,1.18E+08,3.35E+08
2024/8/4 10:05,1.61E+08,2.89E+08
2024/8/4 10:10,7.25E+07,2.62E+08
2024/8/4 10:15,6.60E+07,2.61E+08
2024/8/4 10:20,7.74E+07,2.34E+08
2024/8/4 10:25,7.00E+07,2.44E+08
2024/8/4 10:30,7.02E+07,2.69E+08
2024/8/4 10:35,7.54E+07,2.64E+08
2024/8/4 10:40,7.71E+07,2.66E+08
2024/8/4 10:45,7.43E+07,2.79E+08
2024/8/4 10:50,7.24E+07,2.61E+08
2024/8/4 10:55,6.69E+07,2.50E+08
2024/8/4 11:00,7.04E+07,2.71E+08
2024/8/4 11:05,7.59E+07,2.49E+08
2024/8/4 11:10,7.27E+07,3.66E+08
2024/8/4 11:15,7.95E+07,2.71E+08
2024/8/4 11:20,7.43E+07,2.69E+08
2024/8/4 11:25,7.01E+07,2.61E+08
2024/8/4 11:30,7.53E+07,2.74E+08
2024/8/4 11:35,6.94E+07,2.96E+08
2024/8/4 11:40,7.85E+07,2.91E+08
2024/8/4 11:45,7.18E+07,3.24E+08
2024/8/4 11:50,7.35E+07,2.94E+08
2024/8/4 11:55,7.41E+07,2.67E+08
2024/8/4 12:00,8.05E+07,3.24E+08
2024/8/4 12:05,8.16E+07,2.79E+08
2024/8/4 12:10,8.66E+07,3.25E+08
2024/8/4 12:15,7.47E+07,3.56E+08
2024/8/4 12:20,7.66E+07,4.09E+08
2024/8/4 12:25,7.48E+07,4.38E+08
2024/8/4 12:30,8.41E+07,4.02E+08
2024/8/4 12:35,7.85E+07,3.91E+08
2024/8/4 12:40,9.43E+07,3.97E+08
2024/8/4 12:45,9.19E+07,4.07E+08
2024/8/4 12:50,9.24E+07,4.02E+08
2024/8/4 12:55,1.16E+08,4.02E+08
2024/8/4 13:00,1.20E+08,3.88E+08
2024/8/4 13:05,1.20E+08,4.12E+08
2024/8/4 13:10,1.21E+08,4.30E+08
2024/8/4 13:15,1.10E+08,3.97E+08
2024/8/4 13:20,1.08E+08,3.76E+08
2024/8/4 13:25,1.21E+08,3.50E+08
2024/8/4 13:30,1.22E+08,3.58E+08
2024/8/4 13:35,1.10E+08,3.66E+08
2024/8/4 13:40,1.39E+08,3.64E+08
2024/8/4 13:45,1.05E+08,3.55E+08
2024/8/4 13:50,1.10E+08,3.75E+08
2024/8/4 13:55,1.13E+08,3.75E+08
2024/8/4 14:00,1.39E+08,3.77E+08
2024/8/4 14:05,1.36E+08,3.86E+08
2024/8/4 14:10,1.17E+08,3.65E+08
2024/8/4 14:15,1.13E+08,3.78E+08
2024/8/4 14:20,2.03E+08,3.76E+08
2024/8/4 14:25,1.29E+08,3.82E+08
2024/8/4 14:30,1.17E+08,3.82E+08
2024/8/4 14:35,1.19E+08,3.95E+08
2024/8/4 14:40,1.15E+08,3.82E+08
2024/8/4 14:45,1.11E+08,3.86E+08
2024/8/4 14:50,1.15E+08,3.94E+08
2024/8/4 14:55,1.19E+08,3.88E+08
2024/8/4 15:00,1.14E+08,3.80E+08
2024/8/4 15:05,1.19E+08,3.88E+08
2024/8/4 15:10,1.14E+08,4.25E+08
2024/8/4 15:15,1.12E+08,3.85E+08
2024/8/4 15:20,1.08E+08,3.96E+08
2024/8/4 15:25,1.08E+08,3.75E+08
2024/8/4 15:30,1.08E+08,3.79E+08
2024/8/4 15:35,1.06E+08,4.21E+08
2024/8/4 15:40,1.12E+08,5.00E+08
2024/8/4 15:45,1.44E+08,3.91E+08
2024/8/4 15:50,2.74E+08,3.85E+08
2024/8/4 15:55,2.78E+08,3.90E+08
2024/8/4 16:00,1.11E+08,3.82E+08
2024/8/4 16:05,1.19E+08,3.81E+08
2024/8/4 16:10,1.15E+08,3.78E+08
2024/8/4 16:15,1.13E+08,3.76E+08
2024/8/4 16:20,1.12E+08,3.85E+08
2024/8/4 16:25,1.17E+08,3.88E+08
2024/8/4 16:30,1.14E+08,3.83E+08
2024/8/4 16:35,1.24E+08,3.97E+08
2024/8/4 16:40,1.17E+08,3.99E+08
2024/8/4 16:45,1.20E+08,4.31E+08
2024/8/4 16:50,1.27E+08,4.40E+08
2024/8/4 16:55,1.17E+08,4.32E+08
2024/8/4 17:00,1.20E+08,3.91E+08
2024/8/4 17:05,1.16E+08,3.97E+08
2024/8/4 17:10,1.27E+08,4.10E+08
2024/8/4 17:15,1.26E+08,4.12E+08
2024/8/4 17:20,1.30E+08,3.99E+08
2024/8/4 17:25,1.28E+08,3.95E+08
2024/8/4 17:30,1.32E+08,3.88E+08
2024/8/4 17:35,1.29E+08,4.00E+08
2024/8/4 17:40,1.33E+08,3.85E+08
2024/8/4 17:45,1.38E+08,3.92E+08
2024/8/4 17:50,1.42E+08,3.96E+08
2024/8/4 17:55,1.34E+08,4.01E+08
2024/8/4 18:00,1.40E+08,4.31E+08
2024/8/4 18:05,1.41E+08,3.91E+08
2024/8/4 18:10,1.49E+08,4.45E+08
2024/8/4 18:15,1.45E+08,3.94E+08
2024/8/4 18:20,1.40E+08,4.00E+08
2024/8/4 18:25,1.36E+08,3.85E+08
2024/8/4 18:30,1.37E+08,3.86E+08
2024/8/4 18:35,1.40E+08,3.77E+08
2024/8/4 18:40,1.41E+08,3.84E+08
2024/8/4 18:45,1.50E+08,4.04E+08
2024/8/4 18:50,1.39E+08,4.03E+08
2024/8/4 18:55,1.41E+08,4.44E+08
2024/8/4 19:00,1.45E+08,3.77E+08
2024/8/4 19:05,1.46E+08,3.95E+08
2024/8/4 19:10,1.43E+08,3.97E+08
2024/8/4 19:15,1.45E+08,4.50E+08
2024/8/4 19:20,1.45E+08,4.65E+08
2024/8/4 19:25,1.62E+08,4.91E+08
2024/8/4 19:30,1.43E+08,4.62E+08
2024/8/4 19:35,1.65E+08,4.84E+08
2024/8/4 19:40,1.65E+08,4.90E+08
2024/8/4 19:45,1.63E+08,5.13E+08
2024/8/4 19:50,1.51E+08,5.13E+08
2024/8/4 19:55,1.47E+08,5.45E+08
2024/8/4 20:00,8.51E+08,1.58E+09
2024/8/4 20:05,2.15E+09,5.37E+09
2024/8/4 20:10,2.20E+09,8.47E+09
2024/8/4 20:15,2.21E+09,9.45E+09
2024/8/4 20:20,2.16E+09,9.25E+09
2024/8/4 20:25,2.15E+09,9.32E+09
2024/8/4 20:30,2.12E+09,1.06E+10
2024/8/4 20:35,2.12E+09,1.20E+10
2024/8/4 20:40,2.13E+09,1.21E+10
2024/8/4 20:45,2.08E+09,1.19E+10
2024/8/4 20:50,2.03E+09,1.17E+10
2024/8/4 20:55,2.04E+09,1.17E+10
2024/8/4 21:00,1.98E+09,1.13E+10
2024/8/4 21:05,2.03E+09,1.13E+10
2024/8/4 21:10,1.98E+09,1.12E+10
